"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-21 08:59:53,3779925,0.7,"2",2878,0.000994444444444444
2019-04-21 08:59:54,3779932,0.7,"2",2880,0.000994444444444444
2019-04-21 08:59:54,3779939,1,"2",2882,0.00111111111111111
2019-04-21 08:59:55,3779949,1.1,"2",2884,0.00115
2019-04-21 08:59:57,3779960,0.7,"2",2886,0.000994444444444444
2019-04-21 08:59:57,3779967,0.7,"2",2888,0.000994444444444444
2019-04-21 08:59:58,3779974,0.7,"2",2890,0.000994444444444444
2019-04-21 08:59:59,3779981,0.7,"2",2892,0.000994444444444444
2019-04-21 08:59:59,3779988,0.7,"2",2894,0.000994444444444444
2019-04-21 09:00:00,3779995,0.7,"2",2896,0.000994444444444444
2019-04-21 09:00:01,3780002,0.7,"2",2898,0.000994444444444444
2019-04-21 09:00:01,3780009,0.7,"2",2900,0.000994444444444444
2019-04-21 09:00:02,3780016,0.7,"2",2902,0.000994444444444444
2019-04-21 09:00:03,3780023,0.7,"2",2904,0.000994444444444444
2019-04-21 09:00:04,3780030,0.7,"2",2906,0.000994444444444444
2019-04-21 09:00:04,3780037,0.7,"2",2908,0.000994444444444444
2019-04-21 09:00:05,3780044,0.7,"2",2910,0.000994444444444444
2019-04-21 09:00:06,3780051,0.7,"2",2912,0.000994444444444444
2019-04-21 09:00:06,3780058,0.7,"2",2914,0.000994444444444444
2019-04-21 09:00:07,3780065,0.7,"2",2916,0.000994444444444444
2019-04-21 09:00:08,3780072,0.7,"2",2918,0.000994444444444444
2019-04-21 09:00:08,3780079,0.7,"2",2920,0.000994444444444444
2019-04-21 09:00:09,3780086,0.7,"2",2922,0.000994444444444444
2019-04-21 09:00:10,3780093,3.8,"2",2924,0.0022
2019-04-21 09:00:14,3780131,0.7,"2",2926,0.000994444444444444
2019-04-21 09:00:14,3780138,0.7,"2",2928,0.000994444444444444
2019-04-21 09:00:15,3780145,0.7,"2",2930,0.000994444444444444
2019-04-21 09:00:16,3780152,0.7,"2",2932,0.000994444444444444
2019-04-21 09:00:16,3780159,0.7,"2",2934,0.000994444444444444
2019-04-21 09:00:17,3780166,0.7,"2",2936,0.000994444444444444
2019-04-21 09:00:18,3780173,0.7,"2",2938,0.000994444444444444
2019-04-21 09:00:18,3780180,1,"2",2940,0.00111111111111111
2019-04-21 09:00:20,3780190,1.1,"2",2942,0.00115
2019-04-21 09:00:21,3780201,1,"2",2944,0.00111111111111111
2019-04-21 09:00:22,3780211,0.7,"2",2946,0.000994444444444444
2019-04-21 09:00:22,3780218,1.1,"2",2948,0.00115
2019-04-21 09:00:23,3780229,0.7,"2",2950,0.000994444444444444
2019-04-21 09:00:24,3780236,0.7,"2",2952,0.000994444444444444
2019-04-21 09:00:25,3780243,0.7,"2",2954,0.000994444444444444
2019-04-21 09:00:25,3780250,0.7,"2",2956,0.000994444444444444
2019-04-21 09:00:26,3780257,0.7,"2",2958,0.000994444444444444
2019-04-21 09:00:27,3780264,0.7,"2",2960,0.000994444444444444
2019-04-21 09:00:28,3780271,0.7,"2",2962,0.000994444444444444
2019-04-21 09:00:28,3780278,0.7,"2",2964,0.000994444444444444
2019-04-21 09:00:29,3780285,0.7,"2",2966,0.000994444444444444
2019-04-21 09:00:30,3780292,0.7,"2",2968,0.000994444444444444
2019-04-21 09:00:30,3780299,0.7,"2",2970,0.000994444444444444
2019-04-21 09:00:31,3780306,0.7,"2",2972,0.000994444444444444
2019-04-21 09:00:32,3780313,0.7,"2",2974,0.000994444444444444
2019-04-21 09:00:32,3780320,0.7,"2",2976,0.000994444444444444
2019-04-21 09:00:33,3780327,0.7,"2",2978,0.000994444444444444
2019-04-21 09:00:34,3780334,0.9,"2",2980,0.00107222222222222
2019-04-21 09:00:35,3780343,1.1,"2",2982,0.00115
2019-04-21 09:00:36,3780354,0.7,"2",2984,0.000994444444444444
2019-04-21 09:00:37,3780361,0.7,"2",2986,0.000994444444444444
2019-04-21 09:00:37,3780368,0.7,"2",2988,0.000994444444444444
2019-04-21 09:00:38,3780375,0.7,"2",2990,0.000994444444444444
2019-04-21 09:00:39,3780382,0.7,"2",2992,0.000994444444444444
2019-04-21 09:00:39,3780389,0.7,"2",2994,0.000994444444444444
2019-04-21 09:00:40,3780396,0.7,"2",2996,0.000994444444444444
2019-04-21 09:00:41,3780403,0.7,"2",2998,0.000994444444444444
2019-04-21 09:00:41,3780410,0.7,"2",3000,0.000994444444444444
2019-04-21 09:00:42,3780417,1,"2",3002,0.00111111111111111
2019-04-21 09:00:43,3780427,0.7,"2",3004,0.000994444444444444
2019-04-21 09:00:44,3780434,0.7,"2",3006,0.000994444444444444
2019-04-21 09:00:45,3780441,0.7,"2",3008,0.000994444444444444
2019-04-21 09:00:45,3780448,0.7,"2",3010,0.000994444444444444
2019-04-21 09:00:46,3780455,1.1,"2",3012,0.00115
2019-04-21 09:00:47,3780466,0.7,"2",3014,0.000994444444444444
2019-04-21 09:00:48,3780473,0.7,"2",3016,0.000994444444444444
2019-04-21 09:00:48,3780480,0.7,"2",3018,0.000994444444444444
2019-04-21 09:00:49,3780487,0.7,"2",3020,0.000994444444444444
2019-04-21 09:00:50,3780494,0.7,"2",3022,0.000994444444444444
2019-04-21 09:00:51,3780501,0.7,"2",3024,0.000994444444444444
2019-04-21 09:00:51,3780508,0.7,"2",3026,0.000994444444444444
2019-04-21 09:00:52,3780515,0.7,"2",3028,0.000994444444444444
2019-04-21 09:00:53,3780522,0.7,"2",3030,0.000994444444444444
2019-04-21 09:00:53,3780529,0.7,"2",3032,0.000994444444444444
2019-04-21 09:00:54,3780536,0.7,"2",3034,0.000994444444444444
2019-04-21 09:00:55,3780543,0.7,"2",3036,0.000994444444444444
2019-04-21 09:00:56,3780550,0.7,"2",3038,0.000994444444444444
2019-04-21 09:00:56,3780557,0.7,"2",3040,0.000994444444444444
2019-04-21 09:00:57,3780564,0.7,"2",3042,0.000994444444444444
2019-04-21 09:00:58,3780571,0.7,"2",3044,0.000994444444444444
2019-04-21 09:00:58,3780578,0.7,"2",3046,0.000994444444444444
2019-04-21 09:00:59,3780585,0.7,"2",3048,0.000994444444444444
2019-04-21 09:01:00,3780592,0.7,"2",3050,0.000994444444444444
2019-04-21 09:01:00,3780599,0.7,"2",3052,0.000994444444444444
2019-04-21 09:01:01,3780606,0.7,"2",3054,0.000994444444444444
2019-04-21 09:01:02,3780613,0.7,"2",3056,0.000994444444444444
2019-04-21 09:01:03,3780620,3.9,"2",3058,0.00223888888888889
2019-04-21 09:01:06,3780659,0.7,"2",3060,0.000994444444444444
2019-04-21 09:01:07,3780666,0.7,"2",3062,0.000994444444444444
2019-04-21 09:01:08,3780673,0.7,"2",3064,0.000994444444444444
2019-04-21 09:01:08,3780680,0.7,"2",3066,0.000994444444444444
2019-04-21 09:01:09,3780687,0.7,"2",3068,0.000994444444444444
2019-04-21 09:01:10,3780694,0.7,"2",3070,0.000994444444444444
2019-04-21 09:01:11,3780701,0.7,"2",3072,0.000994444444444444
2019-04-21 09:01:11,3780708,0.7,"2",3074,0.000994444444444444
2019-04-21 09:01:12,3780715,0.7,"2",3076,0.000994444444444444
2019-04-21 09:01:13,3780722,1,"2",3078,0.00111111111111111
2019-04-21 09:01:14,3780732,0.7,"2",3080,0.000994444444444444
2019-04-21 09:01:14,3780739,0.7,"2",3082,0.000994444444444444
2019-04-21 09:01:15,3780746,0.7,"2",3084,0.000994444444444444
2019-04-21 09:01:16,3780753,1.1,"2",3086,0.00115
2019-04-21 09:01:17,3780764,0.7,"2",3088,0.000994444444444444
2019-04-21 09:01:18,3780771,0.7,"2",3090,0.000994444444444444
2019-04-21 09:01:18,3780778,0.7,"2",3092,0.000994444444444444
2019-04-21 09:01:19,3780785,0.7,"2",3094,0.000994444444444444
2019-04-21 09:01:20,3780792,0.7,"2",3096,0.000994444444444444
2019-04-21 09:01:20,3780799,0.7,"2",3098,0.000994444444444444
2019-04-21 09:01:21,3780806,0.7,"2",3100,0.000994444444444444
2019-04-21 09:01:22,3780813,0.7,"2",3102,0.000994444444444444
2019-04-21 09:01:23,3780820,0.7,"2",3104,0.000994444444444444
2019-04-21 09:01:23,3780827,0.7,"2",3106,0.000994444444444444
2019-04-21 09:01:24,3780834,0.7,"2",3108,0.000994444444444444
2019-04-21 09:01:25,3780841,0.7,"2",3110,0.000994444444444444
2019-04-21 09:01:25,3780848,0.7,"2",3112,0.000994444444444444
2019-04-21 09:01:26,3780855,0.7,"2",3114,0.000994444444444444
2019-04-21 09:01:27,3780862,0.7,"2",3116,0.000994444444444444
2019-04-21 09:01:27,3780869,0.7,"2",3118,0.000994444444444444
2019-04-21 09:01:28,3780876,0.7,"2",3120,0.000994444444444444
2019-04-21 09:01:29,3780883,0.7,"2",3122,0.000994444444444444
2019-04-21 09:01:30,3780890,0.7,"2",3124,0.000994444444444444
2019-04-21 09:01:30,3780897,0.7,"2",3126,0.000994444444444444
2019-04-21 09:01:31,3780904,0.7,"2",3128,0.000994444444444444
2019-04-21 09:01:32,3780911,0.7,"2",3130,0.000994444444444444
2019-04-21 09:01:32,3780918,1.3,"2",3132,0.00122777777777778
2019-04-21 09:01:34,3780931,0.7,"2",3134,0.000994444444444444
2019-04-21 09:01:34,3780938,0.7,"2",3136,0.000994444444444444
2019-04-21 09:01:35,3780945,0.7,"2",3138,0.000994444444444444
2019-04-21 09:01:36,3780952,0.7,"2",3140,0.000994444444444444
2019-04-21 09:01:36,3780959,0.7,"2",3142,0.000994444444444444
2019-04-21 09:01:37,3780966,0.7,"2",3144,0.000994444444444444
2019-04-21 09:01:38,3780973,0.7,"2",3146,0.000994444444444444
2019-04-21 09:01:38,3780980,0.7,"2",3148,0.000994444444444444
2019-04-21 09:01:39,3780987,1,"2",3150,0.00111111111111111
2019-04-21 09:01:40,3780997,1.4,"2",3152,0.00126666666666667
2019-04-21 09:01:42,3781011,1.1,"2",3154,0.00115
2019-04-21 09:01:43,3781022,0.7,"2",3156,0.000994444444444444
2019-04-21 09:01:43,3781029,0.7,"2",3158,0.000994444444444444
2019-04-21 09:01:44,3781036,0.7,"2",3160,0.000994444444444444
2019-04-21 09:01:45,3781043,0.7,"2",3162,0.000994444444444444
2019-04-21 09:01:46,3781050,0.7,"2",3164,0.000994444444444444
2019-04-21 09:01:46,3781057,0.7,"2",3166,0.000994444444444444
2019-04-21 09:01:47,3781064,0.7,"2",3168,0.000994444444444444
2019-04-21 09:01:48,3781071,0.7,"2",3170,0.000994444444444444
2019-04-21 09:01:48,3781078,0.7,"2",3172,0.000994444444444444
2019-04-21 09:01:49,3781085,0.7,"2",3174,0.000994444444444444
2019-04-21 09:01:50,3781092,0.7,"2",3176,0.000994444444444444
2019-04-21 09:01:50,3781099,0.7,"2",3178,0.000994444444444444
2019-04-21 09:01:51,3781106,0.7,"2",3180,0.000994444444444444
2019-04-21 09:01:52,3781113,0.7,"2",3182,0.000994444444444444
2019-04-21 09:01:53,3781120,0.7,"2",3184,0.000994444444444444
2019-04-21 09:01:53,3781127,0.7,"2",3186,0.000994444444444444
2019-04-21 09:01:54,3781134,0.7,"2",3188,0.000994444444444444
2019-04-21 09:01:55,3781141,0.7,"2",3190,0.000994444444444444
2019-04-21 09:01:55,3781148,0.7,"2",3192,0.000994444444444444
2019-04-21 09:01:56,3781155,0.7,"2",3194,0.000994444444444444
2019-04-21 09:01:57,3781162,0.7,"2",3196,0.000994444444444444
2019-04-21 09:01:57,3781169,0.7,"2",3198,0.000994444444444444
2019-04-21 09:01:58,3781176,0.7,"2",3200,0.000994444444444444
2019-04-21 09:01:59,3781183,0.7,"2",3202,0.000994444444444444
2019-04-21 09:02:00,3781190,4,"2",3204,0.00227777777777778
2019-04-21 09:02:04,3781230,0.7,"2",3206,0.000994444444444444
2019-04-21 09:02:04,3781237,0.7,"2",3208,0.000994444444444444
2019-04-21 09:02:05,3781244,0.7,"2",3210,0.000994444444444444
2019-04-21 09:02:06,3781251,0.7,"2",3212,0.000994444444444444
2019-04-21 09:02:06,3781258,0.7,"2",3214,0.000994444444444444
2019-04-21 09:02:07,3781265,0.7,"2",3216,0.000994444444444444
2019-04-21 09:02:08,3781272,0.7,"2",3218,0.000994444444444444
2019-04-21 09:02:08,3781279,1,"2",3220,0.00111111111111111
2019-04-21 09:02:09,3781289,0.7,"2",3222,0.000994444444444444
2019-04-21 09:02:10,3781296,0.7,"2",3224,0.000994444444444444
2019-04-21 09:02:11,3781303,0.7,"2",3226,0.000994444444444444
2019-04-21 09:02:12,3781310,0.7,"2",3228,0.000994444444444444
2019-04-21 09:02:12,3781317,1.1,"2",3230,0.00115
2019-04-21 09:02:13,3781328,0.7,"2",3232,0.000994444444444444
2019-04-21 09:02:14,3781335,0.7,"2",3234,0.000994444444444444
2019-04-21 09:02:15,3781342,0.7,"2",3236,0.000994444444444444
2019-04-21 09:02:15,3781349,0.7,"2",3238,0.000994444444444444
2019-04-21 09:02:16,3781356,0.7,"2",3240,0.000994444444444444
2019-04-21 09:02:17,3781363,0.7,"2",3242,0.000994444444444444
2019-04-21 09:02:17,3781370,0.7,"2",3244,0.000994444444444444
2019-04-21 09:02:18,3781377,0.7,"2",3246,0.000994444444444444
2019-04-21 09:02:19,3781384,0.7,"2",3248,0.000994444444444444
2019-04-21 09:02:20,3781391,0.7,"2",3250,0.000994444444444444
2019-04-21 09:02:20,3781398,0.7,"2",3252,0.000994444444444444
2019-04-21 09:02:21,3781405,0.7,"2",3254,0.000994444444444444
2019-04-21 09:02:22,3781412,0.7,"2",3256,0.000994444444444444
2019-04-21 09:02:22,3781419,0.7,"2",3258,0.000994444444444444
2019-04-21 09:02:23,3781426,0.7,"2",3260,0.000994444444444444
2019-04-21 09:02:24,3781433,0.7,"2",3262,0.000994444444444444
2019-04-21 09:02:24,3781440,0.7,"2",3264,0.000994444444444444
2019-04-21 09:02:25,3781447,0.7,"2",3266,0.000994444444444444
2019-04-21 09:02:26,3781454,0.7,"2",3268,0.000994444444444444
2019-04-21 09:02:27,3781461,0.7,"2",3270,0.000994444444444444
2019-04-21 09:02:27,3781468,1,"2",3272,0.00111111111111111
2019-04-21 09:02:28,3781478,0.7,"2",3274,0.000994444444444444
2019-04-21 09:02:29,3781485,0.7,"2",3276,0.000994444444444444
2019-04-21 09:02:30,3781492,0.7,"2",3278,0.000994444444444444
2019-04-21 09:02:30,3781499,0.7,"2",3280,0.000994444444444444
2019-04-21 09:02:31,3781506,0.7,"2",3282,0.000994444444444444
2019-04-21 09:02:32,3781513,0.7,"2",3284,0.000994444444444444
2019-04-21 09:02:32,3781520,0.7,"2",3286,0.000994444444444444
2019-04-21 09:02:33,3781527,0.7,"2",3288,0.000994444444444444
2019-04-21 09:02:34,3781534,1,"2",3290,0.00111111111111111
2019-04-21 09:02:35,3781544,1.1,"2",3292,0.00115
2019-04-21 09:02:36,3781555,0.7,"2",3294,0.000994444444444444
2019-04-21 09:02:37,3781562,0.7,"2",3296,0.000994444444444444
2019-04-21 09:02:37,3781569,0.7,"2",3298,0.000994444444444444
2019-04-21 09:02:38,3781576,0.7,"2",3300,0.000994444444444444
2019-04-21 09:02:39,3781583,0.7,"2",3302,0.000994444444444444
2019-04-21 09:02:40,3781590,0.7,"2",3304,0.000994444444444444
2019-04-21 09:02:40,3781597,0.7,"2",3306,0.000994444444444444
2019-04-21 09:02:41,3781604,0.7,"2",3308,0.000994444444444444
2019-04-21 09:02:42,3781611,0.7,"2",3310,0.000994444444444444
2019-04-21 09:02:42,3781618,0.7,"2",3312,0.000994444444444444
2019-04-21 09:02:43,3781625,0.7,"2",3314,0.000994444444444444
2019-04-21 09:02:44,3781632,0.7,"2",3316,0.000994444444444444
2019-04-21 09:02:44,3781639,0.7,"2",3318,0.000994444444444444
2019-04-21 09:02:45,3781646,0.7,"2",3320,0.000994444444444444
2019-04-21 09:02:46,3781653,0.7,"2",3322,0.000994444444444444
2019-04-21 09:02:47,3781660,0.7,"2",3324,0.000994444444444444
2019-04-21 09:02:47,3781667,0.7,"2",3326,0.000994444444444444
2019-04-21 09:02:48,3781674,0.7,"2",3328,0.000994444444444444
2019-04-21 09:02:49,3781681,0.7,"2",3330,0.000994444444444444
2019-04-21 09:02:49,3781688,0.7,"2",3332,0.000994444444444444
2019-04-21 09:02:50,3781695,0.7,"2",3334,0.000994444444444444
2019-04-21 09:02:51,3781702,0.7,"2",3336,0.000994444444444444
2019-04-21 09:02:51,3781709,0.7,"2",3338,0.000994444444444444
2019-04-21 09:02:52,3781716,0.7,"2",3340,0.000994444444444444
2019-04-21 09:02:53,3781723,0.7,"2",3342,0.000994444444444444
2019-04-21 09:02:54,3781730,0.7,"2",3344,0.000994444444444444
2019-04-21 09:02:54,3781737,0.7,"2",3346,0.000994444444444444
2019-04-21 09:02:55,3781744,0.7,"2",3348,0.000994444444444444
2019-04-21 09:02:56,3781751,0.9,"2",3350,0.00107222222222222
2019-04-21 09:02:56,3781760,1.1,"2",3352,0.00115
2019-04-21 09:02:58,3781771,0.7,"2",3354,0.000994444444444444
2019-04-21 09:02:58,3781778,0.7,"2",3356,0.000994444444444444
2019-04-21 09:02:59,3781785,0.7,"2",3358,0.000994444444444444
2019-04-21 09:03:00,3781792,0.7,"2",3360,0.000994444444444444
2019-04-21 09:03:00,3781799,0.7,"2",3362,0.000994444444444444
2019-04-21 09:03:01,3781806,0.7,"2",3364,0.000994444444444444
2019-04-21 09:03:02,3781813,0.7,"2",3366,0.000994444444444444
2019-04-21 09:03:03,3781820,0.7,"2",3368,0.000994444444444444
2019-04-21 09:03:03,3781827,1,"2",3370,0.00111111111111111
2019-04-21 09:03:04,3781837,1.1,"2",3372,0.00115
2019-04-21 09:03:05,3781848,0.7,"2",3374,0.000994444444444444
2019-04-21 09:03:06,3781855,0.7,"2",3376,0.000994444444444444
2019-04-21 09:03:07,3781862,0.7,"2",3378,0.000994444444444444
2019-04-21 09:03:07,3781869,0.7,"2",3380,0.000994444444444444
2019-04-21 09:03:08,3781876,0.7,"2",3382,0.000994444444444444
2019-04-21 09:03:09,3781883,0.7,"2",3384,0.000994444444444444
2019-04-21 09:03:10,3781890,0.7,"2",3386,0.000994444444444444
2019-04-21 09:03:10,3781897,0.7,"2",3388,0.000994444444444444
2019-04-21 09:03:11,3781904,0.7,"2",3390,0.000994444444444444
2019-04-21 09:03:12,3781911,0.7,"2",3392,0.000994444444444444
2019-04-21 09:03:12,3781918,0.7,"2",3394,0.000994444444444444
2019-04-21 09:03:13,3781925,0.7,"2",3396,0.000994444444444444
2019-04-21 09:03:14,3781932,0.7,"2",3398,0.000994444444444444
2019-04-21 09:03:14,3781939,0.7,"2",3400,0.000994444444444444
2019-04-21 09:03:15,3781946,0.7,"2",3402,0.000994444444444444
2019-04-21 09:03:16,3781953,0.7,"2",3404,0.000994444444444444
2019-04-21 09:03:17,3781960,0.7,"2",3406,0.000994444444444444
2019-04-21 09:03:17,3781967,0.7,"2",3408,0.000994444444444444
2019-04-21 09:03:18,3781974,0.7,"2",3410,0.000994444444444444
2019-04-21 09:03:19,3781981,0.7,"2",3412,0.000994444444444444
2019-04-21 09:03:19,3781988,0.7,"2",3414,0.000994444444444444
2019-04-21 09:03:20,3781995,0.7,"2",3416,0.000994444444444444
2019-04-21 09:03:21,3782002,0.7,"2",3418,0.000994444444444444
2019-04-21 09:03:21,3782009,0.7,"2",3420,0.000994444444444444
2019-04-21 09:03:22,3782016,0.7,"2",3422,0.000994444444444444
2019-04-21 09:03:23,3782023,0.7,"2",3424,0.000994444444444444
2019-04-21 09:03:23,3782030,0.7,"2",3426,0.000994444444444444
2019-04-21 09:03:24,3782037,0.7,"2",3428,0.000994444444444444
2019-04-21 09:03:25,3782044,0.9,"2",3430,0.00107222222222222
2019-04-21 09:03:26,3782053,1.1,"2",3432,0.00115
2019-04-21 09:03:27,3782064,0.7,"2",3434,0.000994444444444444
2019-04-21 09:03:28,3782071,0.7,"2",3436,0.000994444444444444
2019-04-21 09:03:28,3782078,0.7,"2",3438,0.000994444444444444
2019-04-21 09:03:29,3782085,0.7,"2",3440,0.000994444444444444
2019-04-21 09:03:30,3782092,0.7,"2",3442,0.000994444444444444
2019-04-21 09:03:30,3782099,0.7,"2",3444,0.000994444444444444
2019-04-21 09:03:31,3782106,0.7,"2",3446,0.000994444444444444
2019-04-21 09:03:32,3782113,1,"2",3448,0.00111111111111111
2019-04-21 09:03:33,3782123,0.7,"2",3450,0.000994444444444444
2019-04-21 09:03:34,3782130,0.7,"2",3452,0.000994444444444444
2019-04-21 09:03:34,3782137,0.7,"2",3454,0.000994444444444444
2019-04-21 09:03:35,3782144,0.7,"2",3456,0.000994444444444444
2019-04-21 09:03:36,3782151,1.1,"2",3458,0.00115
2019-04-21 09:03:37,3782162,0.7,"2",3460,0.000994444444444444
2019-04-21 09:03:37,3782169,0.7,"2",3462,0.000994444444444444
2019-04-21 09:03:38,3782176,0.7,"2",3464,0.000994444444444444
2019-04-21 09:03:39,3782183,0.7,"2",3466,0.000994444444444444
2019-04-21 09:03:40,3782190,0.7,"2",3468,0.000994444444444444
2019-04-21 09:03:40,3782197,0.7,"2",3470,0.000994444444444444
2019-04-21 09:03:41,3782204,0.7,"2",3472,0.000994444444444444
2019-04-21 09:03:42,3782211,0.7,"2",3474,0.000994444444444444
2019-04-21 09:03:42,3782218,0.7,"2",3476,0.000994444444444444
2019-04-21 09:03:43,3782225,0.7,"2",3478,0.000994444444444444
2019-04-21 09:03:44,3782232,0.7,"2",3480,0.000994444444444444
2019-04-21 09:03:44,3782239,0.7,"2",3482,0.000994444444444444
2019-04-21 09:03:45,3782246,0.7,"2",3484,0.000994444444444444
2019-04-21 09:03:46,3782253,0.7,"2",3486,0.000994444444444444
2019-04-21 09:03:46,3782260,0.7,"2",3488,0.000994444444444444
2019-04-21 09:03:47,3782267,0.7,"2",3490,0.000994444444444444
2019-04-21 09:03:48,3782274,0.7,"2",3492,0.000994444444444444
2019-04-21 09:03:49,3782281,0.7,"2",3494,0.000994444444444444
2019-04-21 09:03:49,3782288,0.7,"2",3496,0.000994444444444444
2019-04-21 09:03:50,3782295,0.7,"2",3498,0.000994444444444444
2019-04-21 09:03:51,3782302,0.7,"2",3500,0.000994444444444444
2019-04-21 09:03:51,3782309,0.7,"2",3502,0.000994444444444444
2019-04-21 09:03:52,3782316,0.7,"2",3504,0.000994444444444444
2019-04-21 09:03:53,3782323,0.7,"2",3506,0.000994444444444444
2019-04-21 09:03:53,3782330,0.9,"2",3508,0.00107222222222222
2019-04-21 09:03:54,3782339,1.1,"2",3510,0.00115
2019-04-21 09:03:56,3782350,0.7,"2",3512,0.000994444444444444
2019-04-21 09:03:56,3782357,0.7,"2",3514,0.000994444444444444
2019-04-21 09:03:57,3782364,0.7,"2",3516,0.000994444444444444
2019-04-21 09:03:58,3782371,0.7,"2",3518,0.000994444444444444
2019-04-21 09:03:58,3782378,0.7,"2",3520,0.000994444444444444
2019-04-21 09:03:59,3782385,0.7,"2",3522,0.000994444444444444
2019-04-21 09:04:00,3782392,0.7,"2",3524,0.000994444444444444
2019-04-21 09:04:00,3782399,0.7,"2",3526,0.000994444444444444
2019-04-21 09:04:01,3782406,0.7,"2",3528,0.000994444444444444
2019-04-21 09:04:02,3782413,1,"2",3530,0.00111111111111111
2019-04-21 09:04:03,3782423,0.7,"2",3532,0.000994444444444444
2019-04-21 09:04:04,3782430,0.7,"2",3534,0.000994444444444444
2019-04-21 09:04:04,3782437,0.7,"2",3536,0.000994444444444444
2019-04-21 09:04:05,3782444,0.7,"2",3538,0.000994444444444444
2019-04-21 09:04:06,3782451,1.1,"2",3540,0.00115
2019-04-21 09:04:07,3782462,0.7,"2",3542,0.000994444444444444
2019-04-21 09:04:07,3782469,0.7,"2",3544,0.000994444444444444
2019-04-21 09:04:08,3782476,0.7,"2",3546,0.000994444444444444
2019-04-21 09:04:09,3782483,0.7,"2",3548,0.000994444444444444
2019-04-21 09:04:09,3782490,0.7,"2",3550,0.000994444444444444
2019-04-21 09:04:10,3782497,0.7,"2",3552,0.000994444444444444
2019-04-21 09:04:11,3782504,0.7,"2",3554,0.000994444444444444
2019-04-21 09:04:12,3782511,0.7,"2",3556,0.000994444444444444
2019-04-21 09:04:12,3782518,0.7,"2",3558,0.000994444444444444
2019-04-21 09:04:13,3782525,0.7,"2",3560,0.000994444444444444
2019-04-21 09:04:14,3782532,0.7,"2",3562,0.000994444444444444
2019-04-21 09:04:14,3782539,0.7,"2",3564,0.000994444444444444
2019-04-21 09:04:15,3782546,0.7,"2",3566,0.000994444444444444
2019-04-21 09:04:16,3782553,0.7,"2",3568,0.000994444444444444
2019-04-21 09:04:16,3782560,0.7,"2",3570,0.000994444444444444
2019-04-21 09:04:17,3782567,0.7,"2",3572,0.000994444444444444
