"time","datacount","interval","activity","cumulativesteps","methrs"
2019-02-25 22:08:57,4531411,1,"2",17884,0.00111111111111111
2019-02-25 22:08:58,4531421,1,"2",17886,0.00111111111111111
2019-02-25 22:08:59,4531431,1.1,"2",17888,0.00115
2019-02-25 22:09:00,4531442,2.5,"2",17890,0.00169444444444444
2019-02-25 22:09:02,4531467,1.3,"2",17892,0.00122777777777778
2019-02-25 22:09:04,4531480,1.2,"2",17894,0.00118888888888889
2019-02-25 22:09:05,4531492,1.2,"2",17896,0.00118888888888889
2019-02-25 22:09:06,4531504,1.2,"2",17898,0.00118888888888889
2019-02-25 22:09:07,4531516,310.5,"1",17898,0.12075
2019-02-25 22:14:18,4534621,1.2,"2",17900,0.00118888888888889
2019-02-25 22:14:19,4534633,1.2,"2",17902,0.00118888888888889
2019-02-25 22:14:20,4534645,1.2,"2",17904,0.00118888888888889
2019-02-25 22:14:21,4534657,1.2,"2",17906,0.00118888888888889
2019-02-25 22:14:22,4534669,1.2,"2",17908,0.00118888888888889
2019-02-25 22:14:24,4534681,1.2,"2",17910,0.00118888888888889
2019-02-25 22:14:25,4534693,1.6,"2",17912,0.00134444444444444
2019-02-25 22:14:26,4534709,3.5,"2",17914,0.00208333333333333
2019-02-25 22:14:30,4534744,1.3,"2",17916,0.00122777777777778
2019-02-25 22:14:31,4534757,1.2,"2",17918,0.00118888888888889
2019-02-25 22:14:32,4534769,1.1,"2",17920,0.00115
2019-02-25 22:14:33,4534780,1.1,"2",17922,0.00115
2019-02-25 22:14:35,4534791,1,"2",17924,0.00111111111111111
2019-02-25 22:14:36,4534801,1.1,"2",17926,0.00115
2019-02-25 22:14:37,4534812,1.1,"2",17928,0.00115
2019-02-25 22:14:38,4534823,1.1,"2",17930,0.00115
2019-02-25 22:14:39,4534834,1.1,"2",17932,0.00115
2019-02-25 22:14:40,4534845,1.1,"2",17934,0.00115
2019-02-25 22:14:41,4534856,1,"2",17936,0.00111111111111111
2019-02-25 22:14:42,4534866,1.1,"2",17938,0.00115
2019-02-25 22:14:43,4534877,1.1,"2",17940,0.00115
2019-02-25 22:14:44,4534888,1,"2",17942,0.00111111111111111
2019-02-25 22:14:45,4534898,1.1,"2",17944,0.00115
2019-02-25 22:14:46,4534909,1,"2",17946,0.00111111111111111
2019-02-25 22:14:47,4534919,1.1,"2",17948,0.00115
2019-02-25 22:14:48,4534930,1,"2",17950,0.00111111111111111
2019-02-25 22:14:50,4534940,1.1,"2",17952,0.00115
2019-02-25 22:14:51,4534951,1,"2",17954,0.00111111111111111
2019-02-25 22:14:52,4534961,1.1,"2",17956,0.00115
2019-02-25 22:14:53,4534972,1.1,"2",17958,0.00115
2019-02-25 22:14:54,4534983,1,"2",17960,0.00111111111111111
2019-02-25 22:14:55,4534993,1,"2",17962,0.00111111111111111
2019-02-25 22:14:56,4535003,1.1,"2",17964,0.00115
2019-02-25 22:14:57,4535014,1,"2",17966,0.00111111111111111
2019-02-25 22:14:58,4535024,1,"2",17968,0.00111111111111111
2019-02-25 22:14:59,4535034,1.1,"2",17970,0.00115
2019-02-25 22:15:00,4535045,1,"2",17972,0.00111111111111111
2019-02-25 22:15:01,4535055,1.1,"2",17974,0.00115
2019-02-25 22:15:02,4535066,1,"2",17976,0.00111111111111111
2019-02-25 22:15:03,4535076,1.1,"2",17978,0.00115
2019-02-25 22:15:04,4535087,1,"2",17980,0.00111111111111111
2019-02-25 22:15:05,4535097,1,"2",17982,0.00111111111111111
2019-02-25 22:15:06,4535107,1.1,"2",17984,0.00115
2019-02-25 22:15:07,4535118,1,"2",17986,0.00111111111111111
2019-02-25 22:15:08,4535128,1,"2",17988,0.00111111111111111
2019-02-25 22:15:09,4535138,1,"2",17990,0.00111111111111111
2019-02-25 22:15:10,4535148,1,"2",17992,0.00111111111111111
2019-02-25 22:15:11,4535158,1,"2",17994,0.00111111111111111
2019-02-25 22:15:12,4535168,1,"2",17996,0.00111111111111111
2019-02-25 22:15:13,4535178,1,"2",17998,0.00111111111111111
2019-02-25 22:15:14,4535188,1,"2",18000,0.00111111111111111
2019-02-25 22:15:15,4535198,1,"2",18002,0.00111111111111111
2019-02-25 22:15:16,4535208,1.1,"2",18004,0.00115
2019-02-25 22:15:17,4535219,1,"2",18006,0.00111111111111111
2019-02-25 22:15:18,4535229,1,"2",18008,0.00111111111111111
2019-02-25 22:15:19,4535239,1.1,"2",18010,0.00115
2019-02-25 22:15:21,4535250,1,"2",18012,0.00111111111111111
2019-02-25 22:15:22,4535260,1,"2",18014,0.00111111111111111
2019-02-25 22:15:22,4535270,1,"2",18016,0.00111111111111111
2019-02-25 22:15:23,4535280,1,"2",18018,0.00111111111111111
2019-02-25 22:15:25,4535290,1,"2",18020,0.00111111111111111
2019-02-25 22:15:26,4535300,1,"2",18022,0.00111111111111111
2019-02-25 22:15:26,4535310,1,"2",18024,0.00111111111111111
2019-02-25 22:15:27,4535320,1,"2",18026,0.00111111111111111
2019-02-25 22:15:29,4535330,1,"2",18028,0.00111111111111111
2019-02-25 22:15:30,4535340,1,"2",18030,0.00111111111111111
2019-02-25 22:15:30,4535350,1,"2",18032,0.00111111111111111
2019-02-25 22:15:31,4535360,1,"2",18034,0.00111111111111111
2019-02-25 22:15:33,4535370,1,"2",18036,0.00111111111111111
2019-02-25 22:15:34,4535380,1,"2",18038,0.00111111111111111
2019-02-25 22:15:34,4535390,1,"2",18040,0.00111111111111111
2019-02-25 22:15:35,4535400,1,"2",18042,0.00111111111111111
2019-02-25 22:15:37,4535410,1,"2",18044,0.00111111111111111
2019-02-25 22:15:38,4535420,1,"2",18046,0.00111111111111111
2019-02-25 22:15:38,4535430,1,"2",18048,0.00111111111111111
2019-02-25 22:15:40,4535440,1.1,"2",18050,0.00115
2019-02-25 22:15:41,4535451,1,"2",18052,0.00111111111111111
2019-02-25 22:15:42,4535461,1,"2",18054,0.00111111111111111
2019-02-25 22:15:43,4535471,1,"2",18056,0.00111111111111111
2019-02-25 22:15:44,4535481,1.1,"2",18058,0.00115
2019-02-25 22:15:45,4535492,1,"2",18060,0.00111111111111111
2019-02-25 22:15:46,4535502,1.2,"2",18062,0.00118888888888889
2019-02-25 22:15:47,4535514,1.1,"2",18064,0.00115
2019-02-25 22:15:48,4535525,1.2,"2",18066,0.00118888888888889
2019-02-25 22:15:49,4535537,1.1,"2",18068,0.00115
2019-02-25 22:15:50,4535548,1.2,"2",18070,0.00118888888888889
2019-02-25 22:15:52,4535560,1,"2",18072,0.00111111111111111
2019-02-25 22:15:53,4535570,1.1,"2",18074,0.00115
2019-02-25 22:15:54,4535581,1,"2",18076,0.00111111111111111
2019-02-25 22:15:55,4535591,1,"2",18078,0.00111111111111111
2019-02-25 22:15:56,4535601,1.1,"2",18080,0.00115
2019-02-25 22:15:57,4535612,1,"2",18082,0.00111111111111111
2019-02-25 22:15:58,4535622,1,"2",18084,0.00111111111111111
2019-02-25 22:15:59,4535632,1.1,"2",18086,0.00115
2019-02-25 22:16:00,4535643,1,"2",18088,0.00111111111111111
2019-02-25 22:16:01,4535653,1,"2",18090,0.00111111111111111
2019-02-25 22:16:02,4535663,1,"2",18092,0.00111111111111111
2019-02-25 22:16:03,4535673,1,"2",18094,0.00111111111111111
2019-02-25 22:16:04,4535683,1,"2",18096,0.00111111111111111
2019-02-25 22:16:05,4535693,1.1,"2",18098,0.00115
2019-02-25 22:16:06,4535704,1,"2",18100,0.00111111111111111
2019-02-25 22:16:07,4535714,1,"2",18102,0.00111111111111111
2019-02-25 22:16:08,4535724,1,"2",18104,0.00111111111111111
2019-02-25 22:16:09,4535734,1.1,"2",18106,0.00115
2019-02-25 22:16:10,4535745,1,"2",18108,0.00111111111111111
2019-02-25 22:16:11,4535755,1.1,"2",18110,0.00115
2019-02-25 22:16:12,4535766,1,"2",18112,0.00111111111111111
2019-02-25 22:16:13,4535776,1.1,"2",18114,0.00115
2019-02-25 22:16:14,4535787,1,"2",18116,0.00111111111111111
2019-02-25 22:16:15,4535797,1,"2",18118,0.00111111111111111
2019-02-25 22:16:16,4535807,1.1,"2",18120,0.00115
2019-02-25 22:16:17,4535818,1,"2",18122,0.00111111111111111
2019-02-25 22:16:18,4535828,1,"2",18124,0.00111111111111111
2019-02-25 22:16:19,4535838,1,"2",18126,0.00111111111111111
2019-02-25 22:16:20,4535848,1.1,"2",18128,0.00115
2019-02-25 22:16:21,4535859,1,"2",18130,0.00111111111111111
2019-02-25 22:16:22,4535869,1,"2",18132,0.00111111111111111
2019-02-25 22:16:23,4535879,1,"2",18134,0.00111111111111111
2019-02-25 22:16:24,4535889,1,"2",18136,0.00111111111111111
2019-02-25 22:16:25,4535899,1,"2",18138,0.00111111111111111
2019-02-25 22:16:26,4535909,1,"2",18140,0.00111111111111111
2019-02-25 22:16:27,4535919,1,"2",18142,0.00111111111111111
2019-02-25 22:16:28,4535929,1.1,"2",18144,0.00115
2019-02-25 22:16:29,4535940,1,"2",18146,0.00111111111111111
2019-02-25 22:16:31,4535950,1.1,"2",18148,0.00115
2019-02-25 22:16:32,4535961,1,"2",18150,0.00111111111111111
2019-02-25 22:16:33,4535971,1,"2",18152,0.00111111111111111
2019-02-25 22:16:34,4535981,3.1,"2",18154,0.00192777777777778
2019-02-25 22:16:37,4536012,1.2,"2",18156,0.00118888888888889
2019-02-25 22:16:38,4536024,1,"2",18158,0.00111111111111111
2019-02-25 22:16:39,4536034,1.1,"2",18160,0.00115
2019-02-25 22:16:40,4536045,1.1,"2",18162,0.00115
2019-02-25 22:16:41,4536056,1,"2",18164,0.00111111111111111
2019-02-25 22:16:42,4536066,1.1,"2",18166,0.00115
2019-02-25 22:16:43,4536077,1,"2",18168,0.00111111111111111
2019-02-25 22:16:44,4536087,1,"2",18170,0.00111111111111111
2019-02-25 22:16:45,4536097,1.1,"2",18172,0.00115
2019-02-25 22:16:46,4536108,1,"2",18174,0.00111111111111111
2019-02-25 22:16:47,4536118,1.1,"2",18176,0.00115
2019-02-25 22:16:48,4536129,1,"2",18178,0.00111111111111111
2019-02-25 22:16:49,4536139,1.1,"2",18180,0.00115
2019-02-25 22:16:51,4536150,1,"2",18182,0.00111111111111111
2019-02-25 22:16:51,4536160,1.1,"2",18184,0.00115
2019-02-25 22:16:53,4536171,1,"2",18186,0.00111111111111111
2019-02-25 22:16:54,4536181,1.1,"2",18188,0.00115
2019-02-25 22:16:55,4536192,1,"2",18190,0.00111111111111111
2019-02-25 22:16:56,4536202,1,"2",18192,0.00111111111111111
2019-02-25 22:16:57,4536212,1.1,"2",18194,0.00115
2019-02-25 22:16:58,4536223,1.1,"2",18196,0.00115
2019-02-25 22:16:59,4536234,0.9,"2",18198,0.00107222222222222
2019-02-25 22:17:00,4536243,1.3,"2",18200,0.00122777777777778
2019-02-25 22:17:01,4536256,1,"2",18202,0.00111111111111111
2019-02-25 22:17:02,4536266,1,"2",18204,0.00111111111111111
2019-02-25 22:17:03,4536276,1.1,"2",18206,0.00115
2019-02-25 22:17:04,4536287,1.2,"2",18208,0.00118888888888889
2019-02-25 22:17:05,4536299,1.2,"2",18210,0.00118888888888889
2019-02-25 22:17:07,4536311,1.1,"2",18212,0.00115
2019-02-25 22:17:08,4536322,1.1,"2",18214,0.00115
2019-02-25 22:17:09,4536333,1.3,"2",18216,0.00122777777777778
2019-02-25 22:17:10,4536346,1.4,"2",18218,0.00126666666666667
2019-02-25 22:17:11,4536360,1.1,"2",18220,0.00115
2019-02-25 22:17:13,4536371,1.1,"2",18222,0.00115
2019-02-25 22:17:14,4536382,1.3,"2",18224,0.00122777777777778
2019-02-25 22:17:15,4536395,1.3,"2",18226,0.00122777777777778
2019-02-25 22:17:16,4536408,1.2,"2",18228,0.00118888888888889
2019-02-25 22:17:18,4536420,1.2,"2",18230,0.00118888888888889
2019-02-25 22:17:19,4536432,1.2,"2",18232,0.00118888888888889
2019-02-25 22:17:20,4536444,1.5,"2",18234,0.00130555555555556
2019-02-25 22:17:21,4536459,1.2,"2",18236,0.00118888888888889
2019-02-25 22:17:23,4536471,1.2,"2",18238,0.00118888888888889
2019-02-25 22:17:24,4536483,1.2,"2",18240,0.00118888888888889
2019-02-25 22:17:25,4536495,1.2,"2",18242,0.00118888888888889
2019-02-25 22:17:26,4536507,1.1,"2",18244,0.00115
2019-02-25 22:17:27,4536518,1.1,"2",18246,0.00115
2019-02-25 22:17:28,4536529,1.2,"2",18248,0.00118888888888889
2019-02-25 22:17:30,4536541,1.4,"2",18250,0.00126666666666667
2019-02-25 22:17:31,4536555,1.4,"2",18252,0.00126666666666667
2019-02-25 22:17:32,4536569,1.2,"2",18254,0.00118888888888889
2019-02-25 22:17:34,4536581,1.3,"2",18256,0.00122777777777778
2019-02-25 22:17:35,4536594,1.3,"2",18258,0.00122777777777778
2019-02-25 22:17:36,4536607,1.4,"2",18260,0.00126666666666667
2019-02-25 22:17:38,4536621,3.4,"2",18262,0.00204444444444444
2019-02-25 22:17:41,4536655,3.6,"2",18264,0.00212222222222222
2019-02-25 22:17:45,4536691,2.9,"2",18266,0.00185
2019-02-25 22:17:48,4536720,7.7,"1",18266,0.00299444444444444
2019-02-25 22:17:55,4536797,1.2,"2",18268,0.00118888888888889
2019-02-25 22:17:56,4536809,1.6,"2",18270,0.00134444444444444
2019-02-25 22:17:58,4536825,0.7,"2",18272,0.000994444444444444
2019-02-25 22:17:59,4536832,1.1,"2",18274,0.00115
2019-02-25 22:18:00,4536843,1.1,"2",18276,0.00115
2019-02-25 22:18:01,4536854,1,"2",18278,0.00111111111111111
2019-02-25 22:18:02,4536864,1.2,"2",18280,0.00118888888888889
2019-02-25 22:18:03,4536876,1.1,"2",18282,0.00115
2019-02-25 22:18:04,4536887,1.1,"2",18284,0.00115
2019-02-25 22:18:05,4536898,1.2,"2",18286,0.00118888888888889
2019-02-25 22:18:07,4536910,1.1,"2",18288,0.00115
2019-02-25 22:18:08,4536921,1,"2",18290,0.00111111111111111
2019-02-25 22:18:09,4536931,1.1,"2",18292,0.00115
2019-02-25 22:18:10,4536942,1.4,"2",18294,0.00126666666666667
2019-02-25 22:18:11,4536956,1.2,"2",18296,0.00118888888888889
2019-02-25 22:18:12,4536968,1.8,"2",18298,0.00142222222222222
2019-02-25 22:18:14,4536986,4.9,"2",18300,0.00262777777777778
2019-02-25 22:18:19,4537035,4.6,"2",18302,0.00251111111111111
2019-02-25 22:18:24,4537081,83.6,"1",18302,0.0325111111111111
2019-02-25 22:19:47,4537917,1.1,"2",18304,0.00115
2019-02-25 22:19:48,4537928,2.4,"2",18306,0.00165555555555556
2019-02-25 22:19:51,4537952,5.8,"2",18308,0.00297777777777778
2019-02-25 22:19:56,4538010,1.7,"2",18310,0.00138333333333333
2019-02-25 22:19:58,4538027,159.1,"1",18310,0.0618722222222222
2019-02-25 22:22:37,4539618,1.5,"2",18312,0.00130555555555556
2019-02-25 22:22:39,4539633,37.4,"1",18312,0.0145444444444444
2019-02-25 22:23:16,4540007,4.6,"2",18314,0.00251111111111111
2019-02-25 22:23:21,4540053,14.2,"1",18314,0.00552222222222222
2019-02-25 22:23:35,4540195,2.8,"2",18316,0.00181111111111111
2019-02-25 22:23:38,4540223,4.3,"2",18318,0.00239444444444444
2019-02-25 22:23:42,4540266,9.2,"1",18318,0.00357777777777778
2019-02-25 22:23:51,4540358,1.7,"2",18320,0.00138333333333333
2019-02-25 22:23:53,4540375,5,"2",18322,0.00266666666666667
2019-02-25 22:23:58,4540425,2.2,"2",18324,0.00157777777777778
2019-02-25 22:24:00,4540447,249.8,"1",18324,0.0971444444444444
2019-02-25 22:28:10,4542945,1.7,"2",18326,0.00138333333333333
2019-02-25 22:28:12,4542962,1.5,"2",18328,0.00130555555555556
2019-02-25 22:28:13,4542977,1.3,"2",18330,0.00122777777777778
2019-02-25 22:28:14,4542990,75.4,"1",18330,0.0293222222222222
2019-02-25 22:29:30,4543744,1.5,"2",18332,0.00130555555555556
2019-02-25 22:29:31,4543759,1.9,"2",18334,0.00146111111111111
2019-02-25 22:29:33,4543778,1.4,"2",18336,0.00126666666666667
2019-02-25 22:29:35,4543792,1,"2",18338,0.00111111111111111
2019-02-25 22:29:36,4543802,1.5,"2",18340,0.00130555555555556
2019-02-25 22:29:37,4543817,1.6,"2",18342,0.00134444444444444
2019-02-25 22:29:39,4543833,0.7,"2",18344,0.000994444444444444
2019-02-25 22:29:39,4543840,1.7,"2",18346,0.00138333333333333
2019-02-25 22:29:41,4543857,1.5,"2",18348,0.00130555555555556
2019-02-25 22:29:43,4543872,1,"2",18350,0.00111111111111111
2019-02-25 22:29:44,4543882,1.1,"2",18352,0.00115
2019-02-25 22:29:45,4543893,1.1,"2",18354,0.00115
2019-02-25 22:29:46,4543904,1,"2",18356,0.00111111111111111
2019-02-25 22:29:47,4543914,1.1,"2",18358,0.00115
2019-02-25 22:29:48,4543925,22.4,"1",18358,0.00871111111111111
2019-02-25 22:30:10,4544149,1.6,"2",18360,0.00134444444444444
2019-02-25 22:30:12,4544165,1.2,"2",18362,0.00118888888888889
2019-02-25 22:30:13,4544177,1.2,"2",18364,0.00118888888888889
2019-02-25 22:30:14,4544189,1.1,"2",18366,0.00115
2019-02-25 22:30:16,4544200,1.3,"2",18368,0.00122777777777778
2019-02-25 22:30:17,4544213,0.8,"2",18370,0.00103333333333333
2019-02-25 22:30:18,4544221,1.1,"2",18372,0.00115
2019-02-25 22:30:19,4544232,1.1,"2",18374,0.00115
2019-02-25 22:30:20,4544243,1.1,"2",18376,0.00115
2019-02-25 22:30:21,4544254,1,"2",18378,0.00111111111111111
2019-02-25 22:30:22,4544264,1,"2",18380,0.00111111111111111
2019-02-25 22:30:23,4544274,1.1,"2",18382,0.00115
2019-02-25 22:30:24,4544285,1,"2",18384,0.00111111111111111
2019-02-25 22:30:25,4544295,1,"2",18386,0.00111111111111111
2019-02-25 22:30:26,4544305,1.1,"2",18388,0.00115
2019-02-25 22:30:27,4544316,1.1,"2",18390,0.00115
2019-02-25 22:30:28,4544327,1.4,"2",18392,0.00126666666666667
2019-02-25 22:30:30,4544341,1.4,"2",18394,0.00126666666666667
2019-02-25 22:30:31,4544355,1.2,"2",18396,0.00118888888888889
2019-02-25 22:30:32,4544367,3.2,"2",18398,0.00196666666666667
2019-02-25 22:30:35,4544399,1.1,"2",18400,0.00115
2019-02-25 22:30:36,4544410,3.7,"2",18402,0.00216111111111111
2019-02-25 22:30:40,4544447,73.8,"1",18402,0.0287
2019-02-25 22:31:54,4545185,1.3,"2",18404,0.00122777777777778
2019-02-25 22:31:55,4545198,0.9,"1",18404,0.00035
2019-02-25 22:31:56,4545207,1902,"0",18404,0.660416666666667
2019-02-25 23:03:38,4564227,39.8,"1",18404,0.0154777777777778
2019-02-25 23:04:18,4564625,1.4,"2",18406,0.00126666666666667
2019-02-25 23:04:19,4564639,3.2,"2",18408,0.00196666666666667
2019-02-25 23:04:23,4564671,18,"1",18408,0.007
2019-02-25 23:04:41,4564851,3.1,"2",18410,0.00192777777777778
2019-02-25 23:04:44,4564882,1.2,"2",18412,0.00118888888888889
2019-02-25 23:04:45,4564894,0.7,"2",18414,0.000994444444444444
2019-02-25 23:04:46,4564901,0.7,"2",18416,0.000994444444444444
2019-02-25 23:04:46,4564908,0.7,"2",18418,0.000994444444444444
2019-02-25 23:04:47,4564915,1,"2",18420,0.00111111111111111
2019-02-25 23:04:48,4564925,1,"2",18422,0.00111111111111111
2019-02-25 23:04:49,4564935,0.8,"2",18424,0.00103333333333333
2019-02-25 23:04:50,4564943,0.7,"2",18426,0.000994444444444444
2019-02-25 23:04:51,4564950,0.9,"2",18428,0.00107222222222222
2019-02-25 23:04:51,4564959,0.8,"2",18430,0.00103333333333333
2019-02-25 23:04:52,4564967,1.5,"2",18432,0.00130555555555556
2019-02-25 23:04:54,4564982,1,"2",18434,0.00111111111111111
2019-02-25 23:04:55,4564992,1.1,"2",18436,0.00115
2019-02-25 23:04:56,4565003,1,"2",18438,0.00111111111111111
2019-02-25 23:04:57,4565013,1,"2",18440,0.00111111111111111
2019-02-25 23:04:58,4565023,16.9,"1",18440,0.00657222222222222
2019-02-25 23:05:15,4565192,1.2,"2",18442,0.00118888888888889
2019-02-25 23:05:16,4565204,1,"2",18444,0.00111111111111111
2019-02-25 23:05:17,4565214,1.1,"2",18446,0.00115
2019-02-25 23:05:18,4565225,1,"2",18448,0.00111111111111111
2019-02-25 23:05:19,4565235,1,"2",18450,0.00111111111111111
2019-02-25 23:05:20,4565245,1.1,"2",18452,0.00115
2019-02-25 23:05:21,4565256,1,"2",18454,0.00111111111111111
2019-02-25 23:05:22,4565266,1.1,"2",18456,0.00115
2019-02-25 23:05:23,4565277,1.1,"2",18458,0.00115
2019-02-25 23:05:24,4565288,0.9,"2",18460,0.00107222222222222
2019-02-25 23:05:25,4565297,1.2,"2",18462,0.00118888888888889
2019-02-25 23:05:26,4565309,0.9,"2",18464,0.00107222222222222
2019-02-25 23:05:27,4565318,1.1,"2",18466,0.00115
2019-02-25 23:05:28,4565329,1,"2",18468,0.00111111111111111
2019-02-25 23:05:29,4565339,1.3,"2",18470,0.00122777777777778
2019-02-25 23:05:31,4565352,2.8,"2",18472,0.00181111111111111
2019-02-25 23:05:34,4565380,3.5,"2",18474,0.00208333333333333
2019-02-25 23:05:37,4565415,29.1,"1",18474,0.0113166666666667
2019-02-25 23:06:06,4565706,4476.2,"0",18474,1.55423611111111
2019-02-26 00:20:42,4610468,1.2,"1",18474,0.000466666666666667
2019-02-26 00:20:43,4610480,0.8,"2",18476,0.00103333333333333
2019-02-26 00:20:44,4610488,8.8,"1",18476,0.00342222222222222
2019-02-26 00:20:53,4610576,4,"2",18478,0.00227777777777778
2019-02-26 00:20:57,4610616,1.6,"2",18480,0.00134444444444444
2019-02-26 00:20:59,4610632,1.1,"2",18482,0.00115
2019-02-26 00:21:00,4610643,1,"2",18484,0.00111111111111111
2019-02-26 00:21:01,4610653,1.5,"2",18486,0.00130555555555556
2019-02-26 00:21:02,4610668,1,"2",18488,0.00111111111111111
2019-02-26 00:21:03,4610678,0.8,"2",18490,0.00103333333333333
2019-02-26 00:21:04,4610686,0.8,"2",18492,0.00103333333333333
2019-02-26 00:21:05,4610694,1,"2",18494,0.00111111111111111
2019-02-26 00:21:06,4610704,0.8,"2",18496,0.00103333333333333
2019-02-26 00:21:07,4610712,1,"2",18498,0.00111111111111111
2019-02-26 00:21:08,4610722,1.6,"2",18500,0.00134444444444444
2019-02-26 00:21:09,4610738,1.4,"2",18502,0.00126666666666667
2019-02-26 00:21:11,4610752,0.9,"2",18504,0.00107222222222222
2019-02-26 00:21:12,4610761,0.9,"2",18506,0.00107222222222222
2019-02-26 00:21:13,4610770,1,"2",18508,0.00111111111111111
2019-02-26 00:21:14,4610780,0.9,"2",18510,0.00107222222222222
2019-02-26 00:21:14,4610789,0.9,"2",18512,0.00107222222222222
2019-02-26 00:21:15,4610798,2.6,"2",18514,0.00173333333333333
2019-02-26 00:21:18,4610824,3.9,"2",18516,0.00223888888888889
2019-02-26 00:21:22,4610863,7.8,"1",18516,0.00303333333333333
2019-02-26 00:21:30,4610941,1.2,"2",18518,0.00118888888888889
2019-02-26 00:21:31,4610953,0.9,"2",18520,0.00107222222222222
2019-02-26 00:21:32,4610962,1.2,"2",18522,0.00118888888888889
2019-02-26 00:21:33,4610974,1.6,"2",18524,0.00134444444444444
2019-02-26 00:21:34,4610990,1.8,"2",18526,0.00142222222222222
2019-02-26 00:21:36,4611008,1.4,"2",18528,0.00126666666666667
2019-02-26 00:21:38,4611022,1.4,"2",18530,0.00126666666666667
2019-02-26 00:21:39,4611036,1.8,"2",18532,0.00142222222222222
2019-02-26 00:21:41,4611054,0.9,"2",18534,0.00107222222222222
2019-02-26 00:21:42,4611063,1,"2",18536,0.00111111111111111
2019-02-26 00:21:43,4611073,0.8,"2",18538,0.00103333333333333
2019-02-26 00:21:44,4611081,1.8,"2",18540,0.00142222222222222
2019-02-26 00:21:45,4611099,1.7,"2",18542,0.00138333333333333
2019-02-26 00:21:47,4611116,1.2,"2",18544,0.00118888888888889
2019-02-26 00:21:48,4611128,1.1,"2",18546,0.00115
2019-02-26 00:21:49,4611139,1,"2",18548,0.00111111111111111
2019-02-26 00:21:50,4611149,1.1,"2",18550,0.00115
2019-02-26 00:21:52,4611160,1.1,"2",18552,0.00115
2019-02-26 00:21:53,4611171,1.2,"2",18554,0.00118888888888889
2019-02-26 00:21:54,4611183,1,"2",18556,0.00111111111111111
2019-02-26 00:21:55,4611193,1.1,"2",18558,0.00115
2019-02-26 00:21:56,4611204,1.4,"2",18560,0.00126666666666667
2019-02-26 00:21:57,4611218,1.2,"2",18562,0.00118888888888889
2019-02-26 00:21:58,4611230,1.1,"2",18564,0.00115
2019-02-26 00:22:00,4611241,1.1,"2",18566,0.00115
2019-02-26 00:22:01,4611252,1.1,"2",18568,0.00115
2019-02-26 00:22:02,4611263,1.8,"2",18570,0.00142222222222222
2019-02-26 00:22:04,4611281,1.3,"2",18572,0.00122777777777778
2019-02-26 00:22:05,4611294,1.5,"2",18574,0.00130555555555556
2019-02-26 00:22:06,4611309,2.8,"2",18576,0.00181111111111111
